folder,puzzle,time (s),result,backtracks
test_sat,1.txt,0.5316,SAT,"0
SAT"
test_sat,2.txt,0.5102,SAT,"0
SAT"
test_sat,3.txt,0.6332,SAT,"0
SAT"
test_sat,4.txt,TIMEOUT,TIMEOUT,TIMEOUT
test_sat,5.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_000.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_001.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_002.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_003.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_004.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_005.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_006.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_007.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_008.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_009.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_000.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_001.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_002.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_003.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_004.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_005.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_006.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_007.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_008.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_009.txt,TIMEOUT,TIMEOUT,TIMEOUT
