folder,puzzle,time (s),result,backtracks
test_sat,1.txt,0.5351,SAT,"0
SAT"
test_sat,2.txt,0.5443,SAT,"0
SAT"
test_sat,3.txt,0.5388,SAT,"0
SAT"
test_sat,4.txt,36.7387,SAT,"5920
SAT"
test_sat,5.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_000.txt,114.2214,SAT,"29573
SAT"
9_sat,sat_001.txt,11.0905,SAT,"1876
SAT"
9_sat,sat_002.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_003.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_004.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_005.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_006.txt,33.4806,SAT,"5800
SAT"
9_sat,sat_007.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_008.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_sat,sat_009.txt,29.5856,SAT,"4798
SAT"
9_unsat,unsat_000.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_001.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_002.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_003.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_004.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_005.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_006.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_007.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_008.txt,TIMEOUT,TIMEOUT,TIMEOUT
9_unsat,unsat_009.txt,TIMEOUT,TIMEOUT,TIMEOUT
16_sat,sat_000.txt,TIMEOUT,TIMEOUT,TIMEOUT
16_sat,sat_001.txt,TIMEOUT,TIMEOUT,TIMEOUT
16_sat,sat_002.txt,TIMEOUT,TIMEOUT,TIMEOUT
16_sat,sat_003.txt,55.2802,SAT,"2640
SAT"
16_sat,sat_004.txt,TIMEOUT,TIMEOUT,TIMEOUT
16_sat,sat_005.txt,TIMEOUT,TIMEOUT,TIMEOUT
16_sat,sat_006.txt,TIMEOUT,TIMEOUT,TIMEOUT
16_sat,sat_007.txt,TIMEOUT,TIMEOUT,TIMEOUT
16_sat,sat_008.txt,TIMEOUT,TIMEOUT,TIMEOUT
16_sat,sat_009.txt,TIMEOUT,TIMEOUT,TIMEOUT
